sentence,label,user_id,datetime
自己責任で飲むならいいが人に勧めるようなもんじゃないよ〜,1,62,2020/8/23 3:02
明日(明後日)の一限からテストあるので昼夜逆転させています、マジで朝弱いので……,1,62,2020/8/23 3:49
本当に明日の一限テストなのか不安になってきたな(だったような気がするくらいのノリでいた),1,62,2020/8/23 3:56
フォロワーと無事会えた,0,62,2020/8/23 4:49
ラリったフォロワーと会ったら自分が最強になるしかないみたいな話になってかなり良かった,0,62,2020/8/23 5:53
デルタで爽やかに勉強してるので人と話したい人いたら来てください、話すくらいしか出来ませんが……,0,62,2020/8/23 6:10
ツイッター早朝部、いくわよ！！ 独り言ですが薬学部でやる内容のうち人体とか薬の部分はけっこう繋がりが大きくて(生化学とかではミクロをやるし生理学とかではマクロをやる)一年学んだだけでは繋がりが分からない事が多いですが二年目をやると急激に「分かり」が発生します、つまり留年は正義,0,62,2020/8/24 6:33
フォロワーの中のごく一部に黒に近いグレーの仕事斡旋してる人いるけどそれ周りの人間を搾取することだと気づいた方がいいかもです、あと自分も捕まる可能性ありながら大元に搾取されることになるし楽に金稼ごうとせずに普通のホワイトな仕事した方がいいと思うの……,1,62,2020/8/24 15:05
フォロワーが紹介してた又はやろうとしてたことのある怪しい仕事 ・飛ばしのケータイ買取 ・口座買取 ・プッシャー的ななにか ・よく分からない僻地への労働斡旋 ・薬物売買の親 などなど……,1,62,2020/8/24 15:08
黒に近いグレーというか完全に黒の場合もあり……,1,62,2020/8/24 15:09
ツイッター早朝部…いくわよ……！！ そういえばむかしツイッターをやっていたフォロワー(今も繋がりがあるがツイッターをやっていない)が最近仕事終わりにフラッペにフォーナインを混ぜて飲んでるって聞いてかなり良かったわよ！！,0,62,2020/8/25 6:47
元フォロワーが戻ってくると…嬉しい！！,0,62,2020/8/26 12:12
京都市芸大は犠牲になったのだ……,1,62,2020/8/27 15:15
恐ろしく早いブロック…俺じゃなきゃ見逃しちゃうね……(フォロワーが恋人とアカウントを共有したツイートがされた時にはブロックされていた),1,62,2020/8/27 20:19
人間に矢継ぎ早に質問して綻びた矛盾をつついたり論点すり替えて自分を正しそうに見せたり人間関係を制限したりして相手の思考能力を奪って相手をコントロールするの、マジでしょ〜もないな、しかもそういう人間だいたい意思が弱かったり自分より能力が低い人間しか狙わないし本当にしょうもない,1,62,2020/8/27 20:31
手にライターオイルかけて火をつけて「命の輝き〜」って一発芸やっていいですか？ 当方10秒くらいなら体の一部に火がついても耐えられます！！,0,62,2020/8/27 23:54
病院来週なのにコンサータが2錠しかなく俺のコンサがこんなに少ないはずがない、になってり……,1,62,2020/8/28 0:54
今日は雑炊の作り方を紹介するわよ！！,0,62,2020/8/28 21:29
メシ、雑炊かパスタかうどんしか作ってない,1,62,2020/8/28 21:32
君と夏の終わり 将来終わり 希望も終わり 忘れない,1,62,2020/8/30 1:40
ミサトさん、NIRVANAをニルバーナって言って過激派に怒られてそう,1,62,2020/8/30 2:17
大学を12年間通うことにより目を見ると相手を留年させられるギアスを身につけた,0,62,2020/8/30 2:49
最近ずっとしてたネトゲとか甘いものを食べたいとかそういうしたいことがめっきりなくなってただ本(大学のも関係ないのも)を読むことが増えてきたんですがこれが大人になるということなんですかね,1,62,2020/8/30 3:16
ツイッター早朝部、いくわよ！！,0,62,2020/8/30 7:03
起きた！！ 最高の一日にするぞ〜〜〜！！,0,62,2020/8/30 19:47
起きた！ 最高の一日にするぞ2(ツー),0,62,2020/8/30 23:45
ね、眠い……(パタリ…),1,62,2020/8/30 23:49
明日は早いのでもう寝て早めに起きますわよ！！,0,62,2020/8/31 0:05
モイ！世界の中心からキャス配信中！ -愛を叫びます,0,62,2020/9/1 20:15
向精神薬とかの授業のテスト、いま持ちえてる知識で全部解けるやろ！w って舐めプかましてたけど意外と難しくて鬱,1,62,2020/9/1 22:32
そろそろ真面目に勉強しなくてはという感じだ,1,62,2020/9/1 22:33
テストへのモチベ/zero,1,62,2020/9/1 22:35
ウイスキーラッパ飲みしています、ウイスキーラッパ飲みは一瞬で楽しくなりますが酔いがさめてきた頃にマジで地獄を見てメンヘラになるという諸刃の剣なので気をつけた方がいいです ちなみにジョニーウォーカーの赤ですわよ！！ 金ない時にピッタリのセレクトですわよ！！,1,62,2020/9/2 2:41
ブラックニッカ、不味いので飲もうと思わないけど飲み始めると謎の中毒性が出て気がつけば700ml瓶半分消えるとかいうことしか起こらない、実質ストロングゼロだしろくなことにならない,1,62,2020/9/2 2:45
ツイッター早朝部、いくわよ！！ 飲みすぎてゲロ吐きそうです助けてくれ助けてくれ助けてくれ,1,62,2020/9/2 4:37
シェアハウスの住民全員でカラオケに行ってる 俺以外,1,62,2020/9/2 23:25
うつ病でカラオケに行けず家で倒れてる,1,62,2020/9/2 23:31
ツイコール、よく分からないが地獄と化しているので時間置いた方が良さそうっぽい,1,62,2020/9/3 2:22
ツイコール、エゴサして知らない人間に無限にかけてる人がいるっぽくて地獄になってる,1,62,2020/9/3 2:27
ツイッター早朝部、いくわよ！！！,0,62,2020/9/3 5:39
久しぶりにピースライト吸ったらキャスターに戻れなくなった,1,62,2020/9/4 1:58
自信作のアンケートを見る前に消えてしまった,1,62,2020/9/4 2:00
宇宙に核飛ばすボタンとか高値で売れそうだし地球にあんまり被害なさそうだし(知らんけど)良さそう,0,62,2020/9/4 4:19
テポドンの核弾頭が…発射……,1,62,2020/9/4 4:21
精神科チャレンジ成功しただけ今日は頑張った,0,62,2020/9/5 3:11
同居人がいないと何も起きないので何もない、鴨川で全てを補給してこようかな,0,62,2020/9/6 3:28
オレってどうすればE？,1,62,2020/9/6 3:36
わたしも人間とむらや行きたいんですが、各位〜〜〜！！,0,62,2020/9/6 3:47
ツイッター早朝部、いくわよ！！ 近々限界メシ同好会というツイッターサークルでも作ろうと思います、よろしくお願いいたします,0,62,2020/9/6 5:11
ツイッター限界飯同好会を始めました、各位よろしくお願いします,0,62,2020/9/6 23:43
昔と比べ思考力と記憶力が異常に高くなって精神も割と安定するようになったが引き換えに12時間以上寝ないと動けない体質になったんですがもしかして脳がおかしい？,1,62,2020/9/7 23:29
雑草で酔う人の裁判、京都地裁なのか、これは見に行にいきたい 誰か一緒に行きませんか,0,62,2020/9/8 1:37
今日ストゼロがマジで美味しいんだけどもしかして脳バグった？,1,62,2020/9/9 2:47
起きた！！ 最高の一日にするぞ〜！！,0,62,2020/9/9 23:23
ミンミン蝉の声、全部「死ね死ね死ね死ね」って言ってるようにしか聞こえない,1,62,2020/9/9 23:30
まぁ口座買い取ろうとしてたり飛ばしのケータイを買い取ろうとしてたから裏に何者かがいるだろうし何で捕まったかもわからん,1,62,2020/9/10 4:59
わたしの全ツイートを読まないでください、黒歴史が多いです,1,62,2020/9/10 5:21
